image_name,labels
3920750000-jpg_png_jpg.rf.055f7cc3c05f4fc7f6dbaf27045dc576.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3945830000-jpg_png_jpg.rf.056b9f62d72414f3e7111c3c1a985c86.jpg,Filling|Root Canal Treatment|impacted tooth
3841820000-jpg_png_jpg.rf.05b08d96f62ae50b1085680289cc6242.jpg,Caries|Filling|impacted tooth
5bffe0fe-Daliriyan_Nazaninzahra_2022-05-14205450_jpg.rf.05a1fd10d606d6462d771cecdc1f5610.jpg,Filling
3736400000-jpg_png_jpg.rf.050e5f1566ec4910bebfb9eb43a428bb.jpg,impacted tooth
3449510000-jpg_png_jpg.rf.0665b0dbd725f7148398ce32dd945d3f.jpg,Caries|Crown|Filling|Periapical lesion|Root Piece|impacted tooth
2763730000-jpg_png_jpg.rf.06b5d568872e16eb5db7a3e29199b80a.jpg,Filling|impacted tooth
1737820000-jpg_png_jpg.rf.0643956627e01e4ffae378ac65d4c843.jpg,impacted tooth
4158070000_jpg.rf.05cb676db1df4e32076a5ccf4b048471.jpg,Filling|impacted tooth
3690200000-jpg_png_jpg.rf.0623e9ed8838eedb3be0a7462bac675c.jpg,Filling|Root Canal Treatment|impacted tooth
6eb25642-Karimi_Farshad_2022-05-14122847_jpg.rf.06bfdaf4fbc355c0aea517fd8285ce45.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment
3781340000-jpg_png_jpg.rf.06effbbf4345482e169c1e82314eed39.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2031060000-jpg_png_jpg.rf.072c4750d9c8e16668aa3a55cb2fd8b7.jpg,impacted tooth
1341170000-jpg_png_jpg.rf.072d0c87716a708c5f3ad2f0e14e2f5f.jpg,Filling|Periapical lesion|impacted tooth
3768960000-jpg_png_jpg.rf.0753e58db71d7673ff0c481158bcbcdc.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
3271300000-jpg_png_jpg.rf.07382d2981a75ac99d764ce89ae715f2.jpg,Filling|impacted tooth
3991370000-jpg_png_jpg.rf.075ecc10ed4c9aba51f8645f5e1807b2.jpg,impacted tooth
3652810000-jpg_png_jpg.rf.076bb7141ba1174a89fd550867e1198d.jpg,Crown|Filling|Root Canal Treatment
cropped_RUSHIL-KUMAR_2023-10-21152048_1_png.rf.073203499c243a282a3241732a18aff8.jpg,Caries|Filling|impacted tooth
4034720000-jpg_png_jpg.rf.07f24bd2c08f1b9a4cba325105e7908f.jpg,Filling|Root Canal Treatment|impacted tooth
1133820000-jpg_png_jpg.rf.06e0adbb8bddd51d6b8d2649e215c9a3.jpg,Crown|Periapical lesion|Root Canal Treatment|impacted tooth
4134640000-jpg_png_jpg.rf.07d288ff5e7840551ab43d83d845e8e8.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4163980000_jpg.rf.07892c38e80785d5b106269c00f797fa.jpg,Caries
3994590000-jpg_png_jpg.rf.07bc1859966d65c48ccac6779b43a19e.jpg,Filling|impacted tooth
76d97056-KAKOLI_FATEMEH_2020-05-18192132_jpg.rf.08874441d557a638decd77d071d46286.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
3861030000-jpg_png_jpg.rf.084c9594f8dfc6f088d42fe36c5359c5.jpg,Filling|Root Canal Treatment|impacted tooth
3926420000-jpg_png_jpg.rf.0880eabc76e724b768b7effa90af0882.jpg,Filling|impacted tooth
3773110000-jpg_png_jpg.rf.08fd421776647921a255485c0430c1d3.jpg,Filling|impacted tooth
964810000-jpg_png_jpg.rf.089c4658b99b6cbd56ca7ed8d31c86f2.jpg,Filling|Periapical lesion|impacted tooth
3244320000-jpg_png_jpg.rf.09875efd48ce7dbba47b5e8a285a9ca2.jpg,impacted tooth
3845250000-jpg_png_jpg.rf.0900fde37d45842b2dc84499c8dae94a.jpg,Filling|impacted tooth
4055860000-jpg_png_jpg.rf.0978c0d131cc4a5a596d3b7a2a8e246f.jpg,impacted tooth
3463630000-jpg_png_jpg.rf.0992c028f9befa734d2cab0188ab1e7f.jpg,Crown|Root Canal Treatment|impacted tooth
b92b8969-SHAMSI_FATEME_2020-07-07202250_jpg.rf.0a0f2eeeeafc71cf911346e4ac9287f3.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
b484ff2d-TABATABAEE_ALI_2020-06-30200104_jpg.rf.0a4b77280a7048a8270a8ab01a99baff.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
4089570000-jpg_png_jpg.rf.0a4f9d23df8a29fe9b49cf9c5a7171cb.jpg,Filling|Root Canal Treatment|impacted tooth
4100590000-jpg_png_jpg.rf.0ac1b51affab4e521e205af9e95e3db2.jpg,impacted tooth
4001510000-jpg_png_jpg.rf.09e843809e4b12e6a11ceba7e311d10b.jpg,impacted tooth
3687850000-jpg_png_jpg.rf.0aa22e94e633b355ac2fd95b014ad787.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
55e731f5-Basirnejad_Mohammad_hossein_59y_31052021_173800_jpg.rf.0a9232873f451c667619bc5c00cd8550.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|Root Piece|impacted tooth
1532230000-jpg_png_jpg.rf.0b3efbb60f18d1e347ad2e30e60b8d46.jpg,Filling|impacted tooth
3642310000-jpg_png_jpg.rf.0afcf84957ae991f25f685381a76c400.jpg,Filling|Periapical lesion|impacted tooth
3909450000-jpg_png_jpg.rf.0b1377e5f3a8cc0b93e977dc3049b187.jpg,Filling|Missing teeth|impacted tooth
4152180000-jpg_png_jpg.rf.0b13dfda25fe31747062bb971d0b568a.jpg,impacted tooth
cropped_VINEY-_2023-10-21132220_1_png.rf.0b4f2a1c79250210f5843dfe766494b0.jpg,Caries|Missing teeth
1b5470d3-Ebrahimi_Ali_akbar_2022-06-12142443_jpg.rf.0bb8058f30fc0fc5b165a2672d18fcba.jpg,Caries
3617270000-jpg_png_jpg.rf.0b580e07d398e11993d2afb9ba3c1519.jpg,Filling|impacted tooth
2957480000-jpg_png_jpg.rf.0c4be8cb64a4b619ecc54146adaa290b.jpg,Crown|Filling|impacted tooth
4050990000-jpg_png_jpg.rf.0beb06dd7f3b6baff5fc51d6fe57dd5d.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4140080000-jpg_png_jpg.rf.0b660feba985630ff3fd525427a89182.jpg,impacted tooth
682d9a68-MOHAMADI_ATEFEH_2020-06-01173808_jpg.rf.0c52473282073ba7eabdb792bffa9d51.jpg,Caries|Crown|Filling|Missing teeth|Root Canal Treatment|Root Piece
3675860000-jpg_png_jpg.rf.0cb2cd0c1d8474d2c5327a89eccc4808.jpg,Periapical lesion|impacted tooth
4038030000-jpg_png_jpg.rf.0d1abf05fc778a32084edf0e4e722a7d.jpg,Filling|impacted tooth
3982500000-jpg_png_jpg.rf.0d1ae0466133adad9b376519e5029ede.jpg,Filling|impacted tooth
3975200000-jpg_png_jpg.rf.0d057a146040e7edf6584682f4e6d7df.jpg,Filling|Root Canal Treatment|impacted tooth
3797280000-jpg_png_jpg.rf.0d2f3049cffc41f7e22e0e01de280410.jpg,Filling|impacted tooth
1830330000-jpg_png_jpg.rf.0d87599cd57a1fdf274e75b704ae3566.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
696830000-jpg_png_jpg.rf.0d44820315568a6b5deec90bb8a625cf.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4053180000-jpg_png_jpg.rf.0db206b3085ca5f003b8ded77c4d25ed.jpg,Filling|Root Piece|impacted tooth
902060000-jpg_png_jpg.rf.0e06d1891da1bb81f5728d8e4277d319.jpg,Filling|impacted tooth
2400880000-jpg_png_jpg.rf.0ef5df7c56fe5b87af406e67fbc0473a.jpg,Crown|Filling|Root Canal Treatment
3717030000-jpg_png_jpg.rf.0e4f70b92216c4adc6ab884e41c2773d.jpg,Filling|Root Canal Treatment|impacted tooth
3379990000-jpg_png_jpg.rf.0e2cc94673992b8432a5dd712bb7843a.jpg,impacted tooth
07f01aed-Yarzade_Masood_2022-06-12141405_jpg.rf.0e6dc88f3dcfc3da07a46ca503fb2551.jpg,Caries|Crown|Root Canal Treatment|impacted tooth
be6b5c5b-Heshmati_Sara_2022-06-12140912_jpg.rf.0f6331bbc507e811f666b60874294ecd.jpg,Caries|Filling|Missing teeth
931de18f-Khosravi_bache_mir_Elnaz_36yo_31052021_144008_jpg.rf.0f8f0f59870817147644a44731e58c5f.jpg,Caries
788140000-jpg_png_jpg.rf.0f6524f479c6bd1578765637d11ff4a0.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3603230000-jpg_png_jpg.rf.0f87c91029a09d35c2e86fd6901a57de.jpg,Filling|Root Canal Treatment|impacted tooth
778ae4c3-Jalali_Maryam_56yo_01062021_130344_jpg.rf.0f97a56914b6f3689d8884d7f3922340.jpg,Crown|Filling|Root Canal Treatment
3830310000-jpg_png_jpg.rf.0fb2bb2a6f0a4cb8782d59e679a13266.jpg,impacted tooth
3668860000-jpg_png_jpg.rf.0f935284d8849d9d016f6fbe2d83cbee.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4093970000-jpg_png_jpg.rf.0ff9e01159b4004aac27ecbd88455202.jpg,Filling|impacted tooth
4176230000_jpg.rf.0f9ec177cae1062bfeef8c49f83d0773.jpg,impacted tooth
3081810000-jpg_png_jpg.rf.0fd6022d69b444d98638e6414005cab4.jpg,Filling|impacted tooth
cropped_NAVJOT-SINGH_2023-10-21135822_1_png.rf.0fe29f336a0a07caffd1b36278d41747.jpg,Caries
daf95006-TABATABAE_ALI_2020-08-24210522_jpg.rf.1004564a8143c66af85f41d46265b375.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
3555870000-jpg_png_jpg.rf.10cbd2fcfe9ce22ec4d419d24a630989.jpg,Crown|Root Canal Treatment|impacted tooth
f9e524ae-Hoseynzadeh_Sakineh_2022-06-12142132_jpg.rf.102ec6591ab69c9e9bf9fd2a517651ea.jpg,Caries|Missing teeth
cropped_GEETU-_2023-10-20185806_1_png.rf.111b217fa0c4a52c93dbada39c8581ce.jpg,Crown|Mandibular Canal|Root Canal Treatment|maxillary sinus
720990000-jpg_png_jpg.rf.1104e9296475ac2be6d6cadd38f44437.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
f18f62a5-MALEKI_MARYAM_2020-06-20195622_jpg.rf.1155d8290ed07744bbcb984ddfff55c3.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment
978690000-jpg_png_jpg.rf.11926bf9579ece0c40a63628cf55d9d1.jpg,Filling|impacted tooth
3885540000-jpg_png_jpg.rf.11a6c12d2e836039b38751ea0759f7e0.jpg,Filling|impacted tooth
3859200000-jpg_png_jpg.rf.1171eeab623d82f00bbe5da980344b04.jpg,Filling|Root Canal Treatment|impacted tooth
310730000-jpg_png_jpg.rf.11b7571b09f752111e5fb664800f06dd.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4133140000-jpg_png_jpg.rf.11c2ae4d8ea46e43fdad1f833977f637.jpg,Filling|impacted tooth
3380890000-jpg_png_jpg.rf.11bac94f819e1ba6e6093780a1b3879e.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3838560000-jpg_png_jpg.rf.11fe4463e167bcd017aa36507210322f.jpg,Filling|Root Canal Treatment|impacted tooth
3986360000-jpg_png_jpg.rf.1227edb7ad45624922a53f8f681718c3.jpg,Filling|Root Canal Treatment|impacted tooth
3959930000-jpg_png_jpg.rf.126e739f1e9317d8b65ecbab2398e775.jpg,Filling|impacted tooth
1266220000-jpg_png_jpg.rf.12619de38987de9d7afd4582bc720b55.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3870880000-jpg_png_jpg.rf.12a771884a11c79fea44bb3a30202b56.jpg,Filling|Root Canal Treatment|impacted tooth
4092360000-jpg_png_jpg.rf.12c7636d448223eaed6cd71fc427ab26.jpg,Filling|impacted tooth
3980190000-jpg_png_jpg.rf.12779c6c860963134eab4d0e7d4a1848.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3663450000-jpg_png_jpg.rf.12d30d683ff8ae3183d3bcfba2c2530b.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3384230000-jpg_png_jpg.rf.126207fae511b56adfa140191a80dae4.jpg,Filling|Periapical lesion|impacted tooth
cropped_deep-singh_2023-10-21140532_1_png.rf.12d99ed9b62ddd19d5eabbdb558f685e.jpg,Filling|impacted tooth
4017350000-jpg_png_jpg.rf.127a38290f62c571c4c72a391611a6e9.jpg,Filling|Implant|impacted tooth
3783560000-jpg_png_jpg.rf.12f3222737b15482b022b2c81261ac1d.jpg,impacted tooth
3976900000-jpg_png_jpg.rf.132a62b06628f4b17b7a068de7d3ebcd.jpg,Filling|impacted tooth
4151900000-jpg_png_jpg.rf.13693a712a16c77a1803590b8bf347e4.jpg,impacted tooth
4116360000-jpg_png_jpg.rf.134d23dcb96d16699e73fdba52384284.jpg,impacted tooth
4121630000-jpg_png_jpg.rf.13919de16cdcecbb8be12e259c88859f.jpg,Crown|Periapical lesion|Root Canal Treatment|impacted tooth
396eaf1d-Tavasoli_Parvin_2022-05-14191837_jpg.rf.13847130998ccb39eb2ef2dd2204345d.jpg,Caries|Filling|Missing teeth|Root Canal Treatment
5087f37c-SARVARY_NAZANINFATEMEH_2020-06-29110121_jpg.rf.13a0d0b4e1e77381c60b98d720c06d50.jpg,Caries|Filling|impacted tooth
3936570000-jpg_png_jpg.rf.13a943801845a863ad3b0ca1e8a1afe6.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
3750890000-jpg_png_jpg.rf.13ac4d0d688883e8ad8fc0b2d3bd3db9.jpg,impacted tooth
3994140000-jpg_png_jpg.rf.13b2ae898e32a8ef94354192049733b4.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4121690000-jpg_png_jpg.rf.14202c0242fb23aa983e21618e37d0ef.jpg,Filling|Root Canal Treatment|impacted tooth
3999600000-jpg_png_jpg.rf.13bd6db0b1dcd8e8abda967628e6cdc5.jpg,impacted tooth
4111300000-jpg_png_jpg.rf.142e9f59eac1fd5e12a442a41ac21e93.jpg,Filling|impacted tooth
3819680000-jpg_png_jpg.rf.13c9fa98e7c6a77d745611d02aa86a9e.jpg,Filling
4003780000-jpg_png_jpg.rf.14e76721dc17d1877c0ec1303e5247a4.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
5497e304-Alahyari_Fatemeh_zahra_2022-06-12142553_jpg.rf.14b12e11f80ec037219c18809055fe52.jpg,Caries
3573400000-jpg_png_jpg.rf.14adea09013fa7dc8d8e846cc6fa070e.jpg,Filling|impacted tooth
4018260000-jpg_png_jpg.rf.14c1f44f5997a0bc36d5c07ec71b6d47.jpg,Filling|Periapical lesion|Root Canal Treatment|impacted tooth
bef24129-ASGARY_PARASTU_2020-07-20105306_jpg.rf.1542c55fc7a3c775ca13165d3e5bc1f9.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
4143690000-jpg_png_jpg.rf.150ecdaedc61c23f92685dc1fda1ef72.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
cropped_JASNINDEWR-_2023-10-21113127_1_png.rf.15632e30ac44bd90f0baf6b0279178ed.jpg,Caries|Root Piece|impacted tooth
4137380000-jpg_png_jpg.rf.1599dacee9387d74e48065b48f0ac5a9.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
a8a3dda6-YAR_ZAHRA_2020-06-30204027_jpg.rf.15c5a8a8e9ff708b0c4862c7e63e5b5d.jpg,Caries
4024160000-jpg_png_jpg.rf.1646d9470a97fba546ff2ab14ce0ffd5.jpg,Filling|impacted tooth
3775500000-jpg_png_jpg.rf.152922924eb5b3c97a732133da34b1bc.jpg,Filling|impacted tooth
1781350000-jpg_png_jpg.rf.160c3a4278e2412674e5025a86a52645.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3894030000-jpg_png_jpg.rf.1668c9a0fbcfabbfe611fd43aa3ba9ef.jpg,Filling|impacted tooth
62d5f2a7-NAZARI_TAGHI_2020-06-13184259_jpg.rf.16948d4d9d7b652fe2e28ccb2e811647.jpg,Caries|Crown|Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece
3712060000-jpg_png_jpg.rf.168cb2d6bb992a00bd4aeef5a2f04d6b.jpg,Filling|Missing teeth|Periapical lesion|Root Canal Treatment|Root Piece|impacted tooth
3915920000-jpg_png_jpg.rf.169d20ec5bbfb780d60353b2bc435286.jpg,Filling|impacted tooth
878480000-jpg_png_jpg.rf.16a18b70550af740f8249df44e1f75b8.jpg,Filling|impacted tooth
760800000-jpg_png_jpg.rf.16d78aefc668d9ddb3488a24e827ac7d.jpg,impacted tooth
3963370000-jpg_png_jpg.rf.1714b10a4058ee6f23c9b25f2e965f9d.jpg,Filling|impacted tooth
4087160000-jpg_png_jpg.rf.165183af1dae36b43e14fee11e43503f.jpg,Filling|Root Canal Treatment|impacted tooth
3876730000-jpg_png_jpg.rf.1782026252d72746d5b6d1e4443fbd9d.jpg,Filling|impacted tooth
766970000-jpg_png_jpg.rf.17185bd1c779c432daf57b1b66abd7df.jpg,Caries|Filling|impacted tooth
eec871f7-Kazemi_Roya_2022-06-12142749_jpg.rf.179b9ab2f3e880626ee8ea69d182222c.jpg,Filling|Root Canal Treatment|Root Piece|impacted tooth
3666910000-jpg_png_jpg.rf.17677a49a4ae9b50599630257f047e2e.jpg,impacted tooth
3901480000-jpg_png_jpg.rf.17b55f1843481cb40b8c989bad0fa591.jpg,impacted tooth
1080870000-jpg_png_jpg.rf.17c72cc3685a57c6911d71ef6c2abaea.jpg,Caries|Periapical lesion|impacted tooth
3926800000-jpg_png_jpg.rf.17cc0de5c6dd8bbb2b0733b982c47695.jpg,Filling|impacted tooth
4117540000-jpg_png_jpg.rf.17a0dccc41909099cc5db82433bfc440.jpg,Filling|Root Canal Treatment|impacted tooth
25c1e2c7-SARBANDYFARAHANI_OZRA_2020-07-19103443_jpg.rf.17ba3ab57b38b729fa78f04a83331ccc.jpg,Caries|Crown|Filling|Root Canal Treatment
4061310000-jpg_png_jpg.rf.17cbab95e3e8715502c4044477db49d5.jpg,Filling|impacted tooth
3963870000-jpg_png_jpg.rf.17fba17a28cc1f4b00d9c630db706ea6.jpg,Filling|impacted tooth
3906830000-jpg_png_jpg.rf.17c84bcf771d9241aabd570e7d018a78.jpg,Caries|Filling|Periapical lesion|impacted tooth
3951610000-jpg_png_jpg.rf.1807964d853d96417be78160946c46b0.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
4105370000-jpg_png_jpg.rf.18049aaeadc52f23efd9e236e8cd2b7b.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
2b4edf31-IISAABADY_MOIIN_2020-02-22092515_jpg.rf.1810b68e4aff164af9a1ae872a723236.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
2583070000-jpg_png_jpg.rf.18c453967acadf0e560ae0646a03dd22.jpg,Filling
3800860000-jpg_png_jpg.rf.18c93b91b7263600ec070aeded051e02.jpg,Filling|impacted tooth
3991030000-jpg_png_jpg.rf.18a8020c0eb0f78af70a9727292ded7d.jpg,Caries|Crown|Filling|Root Canal Treatment|impacted tooth
4114760000-jpg_png_jpg.rf.18487793e842cc903237c48c27095ff6.jpg,Filling|Root Canal Treatment|impacted tooth
3423130000-jpg_png_jpg.rf.187ab0cbf6b0cd7a9f6c87573e466ce2.jpg,Filling|Root Canal Treatment|impacted tooth
3418630000-jpg_png_jpg.rf.18e18b6bea145e154fbed28b9e83c303.jpg,Filling|impacted tooth
3681910000-jpg_png_jpg.rf.18f8bc2065c3d4b347e23187f9070ff3.jpg,Filling|impacted tooth
4153360000-jpg_png_jpg.rf.18e4a53ceb68dabe9146f0c01ac5a3ce.jpg,Crown|Filling|Implant|impacted tooth
3797860000-jpg_png_jpg.rf.18e23946bccee3e8584b49501af1a422.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
3668690000-jpg_png_jpg.rf.191c9f60122521f68271ba247bdc6cb3.jpg,Filling|impacted tooth
4175560000_jpg.rf.19c4f0c44f5f178d7a86aec82ce37c54.jpg,Crown|Filling|Root Canal Treatment|impacted tooth
7148d416-Bavand_Morteza_28yo_31052021_115404_jpg.rf.190c652beffb82b77f50ef51a9e29772.jpg,Caries|Filling|Root Canal Treatment
3965960000-jpg_png_jpg.rf.19d3ba1bb93b4f3e95babb5293688bfd.jpg,Caries|Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
b471100b-SALIMI_ATEFEH_2020-07-21100703_jpg.rf.1985f236bd31f440d34aca5f12aa80a3.jpg,Caries|Filling|Periapical lesion|Root Canal Treatment|Root Piece
4146280000-jpg_png_jpg.rf.19e43c0c0ca65449caa141b35311011c.jpg,Filling|impacted tooth
4075950000-jpg_png_jpg.rf.1a333a876a46de9e0bcc0a68c6917ad2.jpg,Filling|impacted tooth
3943090000-jpg_png_jpg.rf.1a4191914aad13798f6306b4458168e4.jpg,Filling|Root Canal Treatment|impacted tooth
4010520000-jpg_png_jpg.rf.1ac69ccd7d4a68fc123ff7a8740faf2a.jpg,impacted tooth
4142470000-jpg_png_jpg.rf.1ab40bfbdf825761182ba7b97c0e0654.jpg,Crown|Filling|Periapical lesion|Root Canal Treatment|impacted tooth
